text	class
kingdom phylum divis class order famili genu speci figur taxonom categori hierarchi arrang ascend order order seen earlier categori like speci genu famili base number similar charact gener order higher taxonom categori identi base aggreg charact order higher categori assemblag famili exhibit similar charact similar charact less number compar differ genera includ famili plant famili like convolvulacea includ order polymonial mainli base charact anim order carnivora includ famili like felida canida class categori includ relat order exampl order primata compris monkey gorilla gibbon place class mammalia along order carnivora includ like tiger dog class mammalia order also phylum class compris like she amphibian reptil bird along mammal next higher categori call phylum base common featur like presenc notochord dorsal neural system includ phylum case class similar charact assign higher categori call divis kingdom belong variou phyla assign highest categori call kingdom animalia system kingdom planta hand distinct variou henceforth refer two group anim plant taxonom categori speci kingdom shown ascend order start speci figur categori howev also develop sub categori sound scientif placement variou taxa look figur recal basi arrang say exampl higher speci kingdom number common characterist goe	biology
osochoz kingdom monet kingdom proi istd kingdom kingdom planla kingdom animalia lichen biolog sinc dawn mani attempt organ done instinct use criteria scienti born need use organ use food shelter aristotl earliest attempt scienti basi classi cation use simpl morpholog charact tree shrub herb also divid two group red blood linnaeu time two kingdom system planta animalia develop includ respect system distinguish eukaryot prokaryot unicellular multicellular organ photosynthet alga non photosynthet organ classi cation organ easili done easi understand larg number organ fall either categori henc two kingdom use long time found inadequ gross morpholog need also felt includ characterist like cell structur natur wall mode nutrit habitat method reproduct etc system organ henc undergon sever chang time though plant anim constant differ system understand group organ includ chang number natur also understood differ differ time	biology
biolog tabl characterist five five charact protista planta cell type prokaryot eukaryot eukaryot eukaryot cell wall noncellulos present present present polysaccharid cellulos amino acid present present present membran bodi multiceullar organis loos autotro hic chemospyn autotroph hetero trophic autotroph thetic photosyn saprophyt photosyn mode photosynthet thetic parasrt thetic nutrit hetero trophic sapro trophic phytic sitic whittak propos five kingdom classi cation name protista planta animalia main criteria use includ cell structur bodi organis mode nutrit reproduct phylogenet tabl give compar account differ characterist three system also propos divid kingdom two domain leav remain eukaryot third therebi six kingdom learn system detail higher class let look kingdom understand issu uenc classi cation system earlier classi cation system includ bacteria alga fern gymnosperm angiosperm charact uni whole kingdom organ includ cell wall cell place togeth group wide characterist brought togeth prokaryot bacteria alga cyanobacteria group eukaryot also togeth unicellular organ multicellular one say exampl chlamydomona spirogyra place togeth alga classi cation differenti heterotroph group autotroph though also show characterist differ animalia eukaryot present system heterotroph saprophyt etc	biology
bioijogi head sheath tail fibr figur tobacco mosaic viru tmv bacteriophag infect cell take machineri host cell replic host would call non name viru mean poison uid given dmitri ivanowski recognis certain microb causal organ mosaic diseas tobacco figur found smaller bacteria pass bacteria proof lter beijerinek demonstr extract tobacco could caus infect healthi call uid contagium vivum uidum infecti uid stanley show could crystallis crystal consist larg protein inert outsid speci host cell oblig parasit addit protein also contain genet materi could either rna dna viru contain rna dna viru nucleoprotein genet materi infecti gener infect singl strand rna infect either singl doubl strand rna doubl strand dna bacteri bacteriophag infect bacteria usual doubl strand dna figur protein coat call capsid made small subunit call capsomer protect nucleic acid capsomer helic polyhedr geometr form caus diseas like mump small pox herp uenza aid human also caus viru symptom mosaic format leaf roll curl yellow vein stunt growth	biology
bioidgic diener discov new infecti agent smaller caus potato spindl tuber diseas found free rna lack protein coat found henc name viroid rna viroid low molecular weight modern medicin certain infecti diseas found transmit agent consist abnorm fold protein agent similar size agent call notabl diseas caus bovin spongiform encephalopathi bse commonli call cow diseas cattl diseas cjd human lichen lichen associ use associ alga algal compon known phycobiont fungal compon mycobiont autotroph heterotroph respect alga food provid shelter absorb miner nutrient water partner close associ one saw natur one would never imagin two differ organ within lichen good pollut grow pollut summari biolog classi cation rst propos aristotl basi simpl morpholog charact linnaeu later classi organ two planta animalia whittak propos elabor kingdom classi cation protista planta animalia main criteria kingdom classi cation cell structur bodi organis mode nutrit reproduct phylogenet kingdom classi cation bacteria includ kingdom bacteria cosmopolitan distribut organ show extens metabol divers bacteria may autotroph heterotroph mode nutrit kingdom protista includ singl cell eukaryot chrysophyt dino agel euglenoid mould protozoan protist nucleu membran bound organel asexu sexual kingdom show great divers structur habitat saprophyt mode nutrit show asexu reproduct phycomycet ascomycet basidiomycet deuteromycet four class kingdom planta includ eukaryot chlorophyl contain organ alga bryophyt pteridophyt gymnosperm angiosperm includ group life cycl exhibit gener sporophyt gener heterotroph eukaryot multicellular organ cell wall includ kingdom animalia mode nutrit organ holozo mode acellular organ like well lichen includ kingdom system classi cation	biology
exercis discuss system undergon sever chang period time state two import use heterotroph bacteria archaebacteria natur cell diatom find term algal bloom red tide signifi differ describ brie four major group autotroph think partial heterotroph term phycobiont mycobiont signifi give compar account class kingdom follow mode nutrit mode reproduct characterist featur euglenoid give brief account respect structur natur genet materi also name four common viral diseas discuss class non	biology
cocci cellulos cell wall characterist consid place separ kingdom kingdom prokaryot organ togeth kingdom unicellular eukaryot organ place kingdom protista kingdom protista brought togeth chlamydomona chlorella earlier place alga within cell amoeba earlier place anim kingdom lack cell wall put togeth organ earlier classi place differ happen criteria classi cation chang kind chang take place futur depend improv understand characterist time attempt made classi cation system ect morpholog reproduct similar also phylogenet base chapter characterist protista whittak system classi cation planta animalia commonli refer plant anim respect dealt separ chapter kingdom bacteria kingdom abund micro organ bacteria occur almost hundr bacteria present hand soil also live extrem habitat hot spring desert snow deep ocean life form surviv mani live organ parasit bacteria four categori base spheric cocci shape bacillu bacilli shape vibrium spiral spirilla figur spore flagellum bacilli figur bacteria differ shape	biology
biolog though bacteri structur simpl complex behaviour compar mani organ bacteria group show extens metabol divers bacteria autotroph synthesis food inorgan substrat may photosynthet autotroph autotroph vast bacteria depend organ dead organ matter food archaebacteria bacteria special sinc live harsh habitat extrem salti halophil hot spring thermoacidophil marshi methanogen archaebacteria differ bacteria differ cell wall structur featur respons surviv extrem condit methanogen present gut sever rumin cow buffalo respons product methan bioga dung eubacteria thousand differ eubacteria true bacteria characteris presenc cell wall motil agellum cyanobacteria also refer alga chlorophyl similar photosynthet autotroph figur cyanobacteria unicellular coloni lament freshwat terrestri alga coloni gener surround gelatin sheath often form bloom pollut water bodi organ atmospher nitrogen specialis cell call heterocyst nostoc anabaena autotroph bacteria oxidis variou inorgan substanc nitrat nitrit ammonia use releas energi atp product play great role recycl nutrient like nitrogen iron sulphur heterotroph bacteria abund natur import decompos mani signi cant impact human affair help make curd milk product antibiot xing nitrogen figur lament alga nostoc	biology
cell wall cell membran etc pathogen caus damag human crop farm pet cholera typhoid tetanu canker well known diseas caus differ bacteria bacteria mainli ssion figur sometim unfavour condit produc spore also reproduct adopt primit type dna transfer one bacterium figur divid bacterium mycoplasma organ complet lack cell wall smallest cell known surviv without oxygen mani mycoplasma pathogen kingdom protista singl cell eukaryot place protista boundari kingdom well may photosynthet protistan one biologist may plant anoth book includ chrysophyt dino agel euglenoid mould protozoan protista protista primarili aquat kingdom form link other eukaryot protistan cell bodi contain well nucleu membran bound organel agella cilia protist asexu sexual process involv cell fusion zygot format chrysophyt group includ diatom alga desmid found fresh water well environ passiv water current plankton photosynthet diatom cell form two overlap shell togeth box embed silica thu indestruct thu diatom left behind larg amount cell wall deposit habitat accumul billion year refer diatomac earth gritti soil use polish ltration oil diatom chief ocean	biology
biolog dino agel organ photosynthet appear red depend main present cell cell wall cellulos plate outer surfac two agella one lie longitudin transvers furrow wall plate often red dino agel exampl gonyaulax undergo rapid multipl make sea appear red red tide releas larg number may even kill she euglenoid fresh water organ found stagnant water instead cell wall protein rich call pellicl make bodi exibl two agella short long one though photosynthet presenc sunlight depriv sunlight behav like predat smaller organ interestingli euglenoid ident present higher exampl wigur mould mould saprophyt protist bodi move along decay twig leav engulf organ materi suitabl condit form aggreg call plasmodium may grow sever feet unfavour condit plasmodium differenti form bodi bear spore tip spore possess true extrem resist surviv mani year even advers condit spore dispers air current protozoan protozoan live predat parasit believ primit rel four major group protozoan amoeboid protozoan organ live fresh water sea water moist soil move figur dino agel mould	biology
prey pseudopodia fals feet amoeba form silica shell surfac parasit flagel protozoan group either free parasit agella parasit form caus diaseas sick exampl trypanosoma ciliat protozoan aquat activ move organ presenc thousand cilia caviti gullet open outsid cell surfac coordin movement row cilia caus water laden food steer gullet exampl figur sporozoan includ organ infecti spore like stage life cycl notori plasmodium malari parasit caus malaria diseas stagger effect human kingdom uniqu kingdom heterotroph organ show great divers morpholog habitat must seen moist bread fruit common mushroom eat toadstool also white seen mustard leav due parasit fungu unicellular yeast use make bread beer caus diseas wheat rust caus puccinia import exampl sourc antibiot penicillium cosmopolitan occur air water soil grow humid place ever wonder keep food refriger prevent food due bacteri fungal infect except yeast unicellular lament bodi consist long slender like structur call hypha network hypha known mycelium hypha continu lled multinucl cytoplasm call coenocyt hypha other septa cross hypha cell compos polysaccharid heterotroph absorb solubl organ matter dead substrat henc call depend call parasit also live associ alga lichen higher mycorrhiza reproduct take place veget mean fragment ssion bud asexu reproduct spore	biology
biolog call conidia sporangiospor zoospor reproduct oospor ascospor basidiospor variou spore produc distinct structur call bodi cycl involv follow three step fusion protoplasm two motil non motil gamet call plasmogami fusion two nuclei call karyogami iii meiosi zygot result haploid spore fungu reproduc sexual two haploid hypha compat mate type come togeth fuse fusion two haploid cell immedi result diploid cell howev ascomycet basidiomycet dikaryot stage two nuclei per cell occur condit call dikaryon phase call dikaryophas fungu later parent nuclei fuse cell becom diploid form bodi reduct divis occur lead format haploid spore morpholog mycelium mode spore format bodi form basi divis kingdom variou class phycomycet phycomycet found aquat habitat decay wood moist damp place oblig parasit mycelium asept coenocyt asexu reproduct take place zoospor motil aplanospor non motil spore endogen produc sporangium zygospor form fusion two gamet gamet similar morpholog isogam dissimilar anisogam oogam common exampl mucor figur rhizopu bread mould mention earlier albugo parasit mustard ascomycet commonli known sac ascomycet multicellular penicillium rare unicellular yeast saccharomyc saprophyt decompos parasit coprophil grow dung mycelium figur mucor agaricu	biology
branch septat asexu spore conidia produc exogen special mycelium call conidiophor conidia germin produc mycelium spore call ascospor produc endogen sac like asci singular ascu asci differ type bodi call ascocarp exampl wigur clavicep neurospora neurospora use extens biochem genet work mani like morel truf edibl consid delicaci basidiomycet commonli known form basidiomycet bracket puffbal grow soil tree stump plant bodi parasit smut mycelium branch septat asexu spore gener found veget reproduct fragment common sex organ plasmogami brought fusion two veget somat cell differ strain genotyp result structur dikaryot give rise basidium karyogami meiosi take place basidium four basidiospor basidiospor exogen produc basidium basidia basidia bodi call basidiocarp common agaricu mushroom figur ustilago smut puccinia rust fungu deuteromycet commonli known imperfect asexu veget phase known form discov move class belong also possibl asexu veget stage given one name place deuteromycet stage anoth place anoth class later linkag establish correctli identifi move deuteromycet stage dueteromycet discov often move ascomycet basidiomycet deuteromycet asexu spore known conidia mycelium septat branch parasit larg number decompos litter help miner cycl exampl alternaria colletotrichum trichoderma	biology
biolog kingdom planta kingdom planta includ eukaryot chlorophyl contain organ commonli call partial heterotroph parasit bladderwort venu trap exampl cuscuta parasit plant cell eukaryot structur promin chloroplast cell wall mainli made cellulos eukaryot cell structur detail chapter planta includ alga bryophyt pteridophyt gymnosperm angiosperm life cycl two distinct phase diploid sporophyt haploid altern haploid diploid phase whether phase free depend other vari among differ group phenomenon call gener detail kingdom chapter kingdom animalia kingdom characteris heterotroph eukaryot organ multicellular cell lack cell directli depend food digest food intern caviti store food reserv glycogen fat mode nutrit holozo ingest food follow nite grth pattern grow adult nite size higher form show elabor sensori neuromotor mechan capabl locomot reproduct copul male femal follow embryolog develop salient featur variou phyla describ chapter lichen kingdom classi cation whittak mention lichen acellular organ like brie introduc suffer ill effect common cold know effect even condit place classi cation sinc consid understand lian organ cell structur non organ characteris inert crystallin structur outsid lian cell	biology
alga bryophyt pteridophyt gymnospenn angiospenn plant life cycl allem generalion chapter plant mngdom previou chapter look organ system propos whittak wherein five kingdom protista animalia planta chapter deal detail classi cation within kingdom planta popularli known plant kingdom must stress understand plant kingdom chang time protista cell exclud planta though earlier classi place kingdom cyanobacteria also refer alga alga chapter describ alga bryophyt pteridophyt gymnosperm angiosperm planta let also look within angiosperm understand concern uenc classi cation system earliest system classi cation use gross super cial morpholog charact habit colour number leav etc base mainli veget charact androecium structur system given linnaeu system arti cial separ close relat speci sinc base characterist also arti cial system gave equal weightag veget characterist accept sinc know often veget charact easili affect environ natur system develop base natur niti among organ consid	biology
extern featur also intern featur like structur anatomi phytochemistri classi cation ower given georg bentham hooker present phylogenet system base variou organ accept assum organ belong taxa common ancestor use inform mani sourc help dif culti classi cation becom import support fossil evid numer easili carri use base observ characterist number code assign charact data process way charact given equal import time hundr charact consid cytotaxonomi base inform like chromosom number structur behaviour chemotaxonomi use chemic constitu plant confus also use day alga alga chlorophyl bear simpl thalloid autotroph larg aquat fresh water organ occur varieti habitat moist stone soil wood also occur associ sloth form size alga highli variabl rang coloni form like volvox lament form like ulothrix spirogyra figur form kelp form plant bodi alga veget asexu method veget reproduct fragment fragment develop thallu asexu reproduct product differ type spore common zoospor agel motil germin give rise new reproduct take place fusion two gamet gamet agel similar size ulothrix non agel non motil similar size spirogyra reproduct call isogam fusion two gamet dissimilar size speci eudorina term anisogam fusion one larg non motil static femal gamet smaller motil male gamet term oogam volvox	biology
plant kingdom gymnosperm heterospor produc haploid microspor megaspor two kind spore produc within sporangia born sporophst spiral along axi form lax compact strobili cone ihe strobili bear microsporophyl microsporangia call microsporangi male strobili microspor develop male gener highli reduc con limit number cell reduc gametophyt call pollen grain develop pollen grain take place within microsporangia cone bear megasporophyl ovul call macrosporangi femal strobili male femal cone strobili may born tree pinu howev cyca male cone megasporophst bome differ tree megaspor mother cell differenti one cell nucellu nucellu protect envelop structur call ovul ihe ovul born megasporophyl may form femal cone megaspor mother cell divid form four megaspor one megaspor within megasporangium develop multicellular femal gametophyt bear two archegonia femal sex organ multicellular femal gametophyt also retain within megasporangium unlik bryophyt pteridophyt gymnosperm male femal independ free remain within sporangia retain sporophyt ihe pollen grain releas microsporangium carri air current come contact open ovul born megasporophyl pollen tube carri male gamet grow archegonia ovul discharg content near mouth archegonia follow fertilis zygot develop embryo ovul seed seed cover long shoot figur gymnosperm cyca pinu ginkgo	biology
angiosperm unlik gymnosperm ovul nake angiosperm ower pollen grain ovul develop specialis structur call ower angiosperm seed fruit angiosperm larg group occur wide rang habitat rang size smallest wol tall tree metr provid food fuel medicin sever commerci import product divid two class monocotyledon figur characteris seed two cotyledon reticul venat leav tetramer pentamer ower four five whorl monocotyledon hand characteris singl cotyledon seed parallel venat leav trimer ower three whorl male sex ower stamen stamen consist slender lament anther tip within anther pollen mother cell divid meiosi produc microspor matur pollen grain femal sex ower pistil pistil consist swollen ovari base long slender style stigma insid ovari ovul present gener ovul megaspor mother cell undergo meiosi form four haploid megaspor three degener one divid form embryo sac embryo sac three cell egg apparatu one egg cell two synergid three cell two polar nuclei polar figur angiosperm dicotyledon monocotyledon	biology
plant kingdom nuclei eventu fuse produc diploid secondari nucleu pollen grain dispers anther carri variou agenc stigma pistil term pollin pollen grain germin stigma result pollen grow stigma style reach ovul pollen embryo sac two male gamet discharg one male gamet fuse egg cell syngami form zygot male gamet fuse diploid secondari nucleu produc triploid primari endosperm nucleu pen occurr two fusion syngami fusion event term doubl fertilis event uniqu angiosperm zygot develop embryo one two cotyledon pen develop endosperm provid nourish develop embryo synergid antipod degener fertilis event ovul develop seed ovari develop fruit life cycl angiosperm shown figur anther stigma style microsporangium megaspor mother cell sporophyt sporophyt gener figur life cycl angiosperm microspor microspor pollen grain	biology
zygot meiosi spore gametophyt gametogenesi sporophyt diplont sporophyt zygot gamtogenesi aplp gametophyt plant life cycl gener haploid diploid cell divid mitosi abil lead format differ plant bodi haploid diploid haploid plant bodi produc gamet mitosi plant bodi repres gametophyt follow fertilis zygot also divid mitosi produc diploid sporophyt plant bodi haploid spore produc plant bodi meiosi turn divid mitosi form haploid plant bodi thu life cycl sexual reproduc plant gener gamet haploid gametophyt spore diploid sporophyt howev differ plant group well repres differ follow pattern sporophyt gener repres one cell zygot free sporophyt meiosi zygot result format haploid spore haploid spore divid mitot form gametophyt domin photosynthet phase free gametophyt kind life cycl term mani alga volvox spirogyra speci chlamydomona repres pattern figur extrem type wherein diploid sporophyt domin photosynthet independ phase plant phase repres singl cell haploid gametophyt kind life cycl term diplont alga repres pattern fig addit seed bear gymnosperm angiosperm follow pattern variat wherein phase cell bryophyt pteridophyt interestingli exhibit intermedi condit diplont figur life cycl pattern phase multicellular howev differintheir domin phase diplont diplont	biology
plant kingdom domin independ photosynthet thalloid erect phase repres haploid gametophyt altern short live multicellul sporophyt total partial depend gametophyt anchorag nutrit bryophyt repres pattern diploid sporophyt repres domin independ photosynthet vascular plant bodi altern multicellular saprophyt autotroph independ short live haploid gametophyt pattern known diplont life cycl pteridophyt exhibit pattern figur interestingli algal genera ectocarpu polysiphonia kelp diplont alga diplont summari plant kingdom includ alga bryophyt pteridophyt gymnosperm angiosperm alga chlorophyl bear simpl thalloid autotroph larg aquat organ depend type pigment posses type store food alga class three class name chlorophycea phaeophycea rhodophyc aae alga usu lll fragment asexu fdrmatlon diff lent type spore sexual format gamet show isog anlsogami oogami bryophyt live soil depend water reproduct plant bodi differenti alga thallu like prostrat erect anwxattach substratum rhizoid possess root like leaf liie stern like structur bryophyt divid liverwort plant bodi liverwort thalloid dorsiventr wherea upright slender bear spiral leav main plant bryophyt gamet call gametophyt bear male sex organ call antheridia femal sex organ call archegoma male femal gamet produc fuse form zygot produc fllulticellular bodi call sporophyt produc haploid spore spore germin form pteridophyt main plant sporophyt differenti true root leav organ possess well differenti vascular sporophyt sporangia produc spore spore germin form requir damp place grow male femal sex organ call antheridia archegonia respect water requir transfer male gamet archegonium zygot form fertilis zygot produc sporophyt	biology
